0,26372532
0,31881852
0,39197388
0,57863076
0,30487844
0,61085836
0,4789204
0,5432612
0,4149488
0,46204828
0,59183808
0,55772688
0,55036376
0,18276336
0,39539572
0,42021748
0,2776502
0,39009064
0,32770908
0,43349396
0,55193344
0,26645648
0,55578516
0,5039102
0,58725364
0,40465536
0,39265172
0,4226874
0,54227604
0,6465198
0,5653942
0,403707
0,55970044
0,38565356
0,49091428
0,24348456
0,53078352
0,36721484
0,32735172
0,39951144
0,18220904
0,62286452
0,32652388
0,54142932
0,1764216
0,2893688
0,42521352
0,5778334
0,56030696
0,6092018
0,6256902
0,5416314
0,50550008
0,3840768
0,26586924
0,39781272
0,591125
0,62333072
0,42643156
0,1922056
0,28465996
0,43557572
0,38658304
0,53335092
0,5988776
0,53621676
0,39005224
0,53507376
0,27095296
0,47535752
0,3104028
0,5559978
0,58619364
0,59102004
0,28186752
0,57805132
0,54810756
0,13796608
0,40062904
0,21845892
0,55970184
0,39924192
0,38354184
0,56242992
0,23700744
0,4130488
0,38566884
0,55075532
0,4051236
0,20179604
0,41093836
0,37983828
0,29897616
0,4309356
0,4120654
0,40266972
0,38062808
0,39625232
0,30104424
0,4028456
0,57424348
0,67185716
0,40534644
0,27749848
0,38704568
0,59038088
0,41931144
0,62394156
0,26310688
0,38557552
0,4162784
0,60338816
0,27093012
0,427127
0,29921244
0,54520924
0,61763652
0,57461884
0,41004044
0,26904776
0,25940876
0,37130992
0,20795736
0,5194254
0,26152556
0,58473912
0,498587
0,146088
0,4333724
0,38858448
0,5976142
0,47970572
0,275143
0,55977396
0,571405
0,44917128
0,41601832
0,56190072
0,59213712
0,19453336
0,40549836
0,57169532
0,58338364
0,2668894
0,551749
0,53969608
0,55477796
0,61948576
0,12809844
0,38785272
0,45164712
0,61172788
0,2665476
0,42060436
0,54324084
0,25869644
0,4165494
0,47574336
0,29755708
0,43699536
0,57509112
0,40207212
0,6375356
0,39216256
0,53248852
0,62317956
0,28236136
0,40295044
0,54263612
0,54688888
0,291492
0,37721568
0,5341992
0,53903832
0,38545208
0,54535352
0,4181894
0,20763412
0,5470074
0,26851196
0,56280888
0,553826
0,3946482
0,6067102
0,55043128
0,27156836
0,39816416
0,59033004
0,31581804
0,32402808
0,39588336
0,29558572
0,59319856
0,38454156
0,481011
0,1715322
0,41286248
0,30271364
0,44686556
0,54421308
0,55049416
0,32418104
0,55782832
0,56864832
0,42242976
0,5580838
0,4183602
0,4116722
0,61463596
0,2564364
0,55314784
0,55527728
0,55553896
0,39489776
0,38126996
0,58239984
0,33048364
0,39293456
0,4027284
0,23871372
0,1967642
0,41242488
0,19087472
0,54341836
0,57305284
0,4088208
0,24879008
0,54472736
0,59885568
0,26535268
0,57696308
0,3103984
0,393738
0,39740804
0,40873676
0,54200072
0,266633
0,39907088
0,40519168
0,44576472
0,43063824
0,57021312
0,40047672
0,24542716
0,55406148
0,37448568
0,38711244
0,60287124
0,56294092
0,37746704
0,611357
0,53332104
0,61761452
0,42189668
0,55056584
0,3994252
0,30555252
0,27663704
0,41557456
0,6308668
0,54986932
0,26787524
0,56387764
0,59094764
0,40433204
0,5447118
0,60794068
0,37923092
0,63804124
0,29705632
0,39807784
0,47543484
0,56369292
0,25793348
0,58628908
0,47789544
0,2641716
0,58482696
0,2792246
0,60352192
0,61131832
0,18612104
0,52553896
0,3191886
0,26457748
0,28897904
0,193716
0,55925508
0,40827816
0,5500166
0,26083472
0,383017
0,570433
0,54056776
0,39730892
0,56538508
0,54560184
0,39749636
0,5445894
0,64374636
0,5259384
0,58589552
0,39999488
0,3713148
0,20861188
0,54835544
0,43295464
0,49611692
0,40576728
0,54568252
0,39835644
0,54942312
0,26797168
0,37113896
0,28181312
0,39532652
0,44664128
0,5532056
0,59138588
0,55722276
0,3537688
0,63281036
0,56774264
0,26015972
0,25688652
0,37479976
0,51086136
0,41981408
0,39758772
0,4127062
0,43777716
0,47923036
0,36599348
0,42232272
0,41116788
0,44714396
0,57341904
0,39754068
0,53430964
0,3995464
0,42352024
0,56200504
0,5477408
0,4397936
0,25516076
0,53115916
0,52762252
0,27350912
0,41594852
0,3989796
0,60425424
0,2630292
0,540552
0,41564996
0,5791166
0,565517
0,2797244
0,41701116
0,44433616
0,27905924
0,39644544
0,24181852
0,39547028
0,42787244
0,57170844
0,39076488
0,28750788
0,2613634
0,59389652
0,529825
0,55438376
0,60564448
0,39396444
0,40153192
0,6086824
0,39563884
0,54657012
0,39965276
0,54873112
0,56520596
0,50242564
0,32995048
0,42521304
0,28591532
0,572838
0,57493436
0,57688748
0,54511888
0,56800408
0,54465068
0,28474836
0,56617384
0,56493828
0,56149244
0,5573696
0,27092124
0,54429396
0,56382372
0,54299484
0,3040684
0,38928284
0,39557424
0,38747428
0,7305816
0,40176432
0,4274304
0,59078508
0,5354554
0,39885764
0,18036404
0,54151272
0,39440764
0,48243112
0,29322
0,231379
0,5648634
0,5285762
0,42048104
0,37293704
0,56842992
0,5684302
0,26121712
0,26118584
0,62557116
0,40541456
0,39071308
0,28696548
0,57135264
0,24675296
0,61869348
0,57655888
0,38814188
0,54938648
0,54654412
0,61145888
0,31068556
0,30329068
0,53128236
0,56208852
0,64373844
0,59423312
0,53560988
0,412771
0,43947768
0,43105752
0,177658
0,54752984
0,5010042
0,60708204
0,40040356
0,37714532
0,41386536
0,39514444
0,40112468
0,37918176
0,39785456
0,57258724
0,45403428
0,26935976
0,30451184
0,63078396
0,57201144
0,41808184
0,3957564
0,16989884
0,48122984
0,3917856
0,27205756
0,2709578
0,37374816
0,54499696
0,4719092
0,6053196
0,42007296
0,5681732
0,41296792
0,40039888
0,39912844
0,555234
0,63710804
0,44734908
0,5991312
0,54900272
0,58046916
0,54965264
0,15063228
0,47270536
0,47973332
0,54683
0,42589112
0,4015938
0,39062328
0,3224314
0,48733008
0,54284152
0,49537356
0,5245394
0,24607172
0,54439024
0,5351902
0,2643302
0,41539564
0,38961816
0,38442796
0,4664414
0,3979372
0,37697456
0,4371788
0,58099968
0,3404118
0,2829266
0,41503788
0,53577628
0,57832896
0,57289788
0,4037278
0,56212164
0,5449372
0,49397868
0,47147892
0,54495784
0,18128016
0,2863196
0,53983344
0,45273196
0,32491596
0,3956776
0,27168016
0,37349052
0,28769648
0,59451936
0,52786448
0,37194648
0,33005196
0,3819672
0,4083116
0,55752756
0,5459368
0,31633704
0,55724572
0,41139432
0,58524432
0,38751804
0,43344192
0,6419176
0,38372816
0,56793504
0,50690812
0,54551
0,40022292
0,61617028
0,55463788
0,62315368
0,54688752
0,40788672
0,25614876
0,57622364
0,46240984
0,56321376
0,64107384
0,6441372
0,59201904
0,54626548
0,54706456
0,44265744
0,36592284
0,5535062
0,4671192
0,26122984
0,46563696
0,3794168
0,53156496
0,24558208
0,51818928
0,53160844
0,6108932
0,58407944
0,41634492
0,54422728
0,60671996
0,26584116
0,58773204
0,41356152
0,48962148
0,54503608
0,55065332
0,45648072
0,27567928
0,27143688
0,26034756
0,53323904
0,55125152
0,5544898
0,40944596
0,378008
0,63169796
0,56463876
0,53998872
0,28839004
0,54198712
0,38540476
0,35848916
0,48399352
0,3999636
0,51344444
0,40531052
0,55504288
0,29327228
0,38642596
0,56676188
0,4203386
0,36685132
0,3786844
0,53646272
0,29950632
0,55407776
0,59904476
0,39658312
0,37252688
0,576402
0,55666708
0,57266776
0,41482048
0,56074908
0,65560852
0,3695602
0,43161784
0,41810684
0,57741404
0,37848036
0,41351296
0,31574984
0,50029596
0,27872812
0,47205144
0,25765108
0,38741852
0,54301352
0,58256732
0,46549528
0,54729692
0,27836264
0,41011376
0,2615328
0,58028456
0,5915384
0,39382796
0,43874912
0,30774692
0,54157584
0,54744468
0,40416548
0,37453936
0,47925744
0,27860016
0,38287408
0,53836552
0,31691012
0,54888068
0,54903624
0,5890752
0,40309448
0,27342608
0,56724496
0,21193372
0,45496252
0,4071068
0,57031952
0,26722308
0,38271104
0,5489594
0,38679844
0,38683488
0,3830902
0,26456832
0,44167068
0,61210416
0,3758672
0,46034732
0,31440672
0,33292052
0,57629052
0,3833618
0,39637308
0,58888544
0,57863792
0,39243988
0,39659648
0,55241708
0,28750024
0,39474708
0,54136676
0,54929752
0,57015656
0,57799268
0,37656324
0,27253724
0,54392964
0,34079196
0,57937144
0,36803212
0,2830664
0,56137044
0,55850548
0,61913296
0,40201096
0,40827624
0,53574128
0,54751076
0,43166464
0,42867244
0,58295748
0,3835456
0,6168594
0,5014948
0,59265412
0,31962936
0,38629432
0,39544648
0,59246784
0,45062512
0,24691948
0,39210684
0,31855448
0,59129724
0,22215068
0,26883924
0,26890296
0,39471216
0,53739312
0,39763728
0,55023776
0,57945208
0,38471936
0,40010956
0,39172088
0,56442004
0,38514116
0,56924368
0,40526552
0,54541452
0,61865016
0,58662076
0,51073704
0,5598606
0,56687524
0,44187844
0,26071948
0,57443688
0,49205144
0,55185588
0,40479668
0,4013028
0,3238472
0,4027206
0,42196372
0,30689192
0,60176224
0,25667088
0,5814366
0,40396768
0,40451776
0,42539208
0,47850672
0,5324964
0,4137654
0,3746862
0,59418024
0,53980444
0,6067628
0,34172748
0,41256456
0,5669928
0,3970852
0,25601868
0,60952296
0,57622512
0,50631016
0,3963608
0,54304512
0,57251376
0,35390828
0,37360352
0,60580968
0,40651272
0,37185636
0,38471932
0,26040848
0,55955844
0,48837036
0,55620064
0,57071908
0,2734006
0,1746808
0,3901518
0,55100948
0,59080476
0,40503248
0,387325
0,37957764
0,32475016
0,6028164
0,26803224
0,43298352
0,39023096
0,3838184
0,39238196
0,46046372
0,58751708
0,42379284
0,53835276
0,64357952
0,39243528
0,2669868
0,26948932
0,26367992
0,40493544
0,40816136
0,2880866
0,56870236
0,41838944
0,53990516
0,49963236
0,55551568
0,30697772
0,55439704
0,5879846
0,27780108
0,37405888
0,39401388
0,38302304
0,55671376
0,56379452
0,51496232
0,5497922
0,62244472
0,41626804
0,39418108
0,53885524
0,38250484
0,56381132
0,2488428
0,47547848
0,38247944
0,55374108
0,30597364
0,60229516
0,21540848
0,5437112
0,4006242
0,57444152
0,42413076
0,56899532
0,61428796
0,383358
0,55036148
0,27467268
0,577238
0,37692028
0,37999036
0,60640592
0,40297976
0,57429508
0,3862174
0,37836064
0,51310668
0,53885996
0,39875964
0,53273356
0,40056492
0,40633764
0,38506948
0,25933796
0,31760676
0,63345584
0,5884258
0,41845912
0,3992842
0,33485644
0,41145832
0,38585568
0,60468136
0,438807
0,58562196
0,27654284
0,55664128
0,2991172
0,396408
0,14646996
0,36880432
0,19030944
0,40003536
0,59142048
0,31402204
0,60992944
0,58669104
0,5378802
0,38023096
0,36120208
0,42778672
0,29180936
0,53327136
0,25374324
0,37741792
0,4396556
0,44861524
0,40035612
0,52274536
0,40437604
0,38350428
0,17690208
0,41651472
0,25465496
0,5757104
0,57212812
0,55938352
0,2424416
0,38750788
0,38784508
0,58422704
0,26145028
0,41117068
0,5445892
0,49880212
0,55044704
0,38172928
0,38281672
0,3992632
0,253906
0,53771312
0,54236504
0,44305636
0,56790804
0,5476764
0,4054086
0,53022468
0,41077016
0,28898824
0,43918996
0,55799044
0,26933388
0,28530068
0,3896226
0,44626556
0,62788352
0,60475744
0,64477432
0,37605588
0,6153264
0,5281732
0,37284884
0,43099796
0,50346512
0,40175596
0,38481764
0,44161244
0,45614088
0,50319716
0,36346784
0,29427224
0,57834416
0,27703772
0,43139548
0,402376
0,34622456
0,29396788
0,38857808
0,57735176
0,54282704
0,5357958
0,53750072
0,39817616
0,3875858
0,26193868
0,23269552
0,41006616
0,1731828
0,53214456
0,28594872
0,19516544
0,20277572
0,60172732
0,5381152
0,5979954
0,38152432
0,54344372
0,2586362
0,29143376
0,56378408
0,6209418
0,58728904
0,41753108
0,55648916
0,294886
0,29997064
0,60184096
0,41939568
0,55732464
0,3963258
0,17561992
0,39745976
0,58603888
0,38325872
0,370685
0,38648604
0,31824336
0,4494734
0,55832988
0,27884848
0,59289224
0,3827458
0,5438728
0,60150236
0,57505168
0,53278
0,40299044
0,56300312
0,40233952
0,54492004
0,41236412
0,30002576
0,39914312
0,53822136
0,2847518
0,29632748
0,5582548
0,39728296
0,28457256
0,57827984
0,31102184
0,58876984
0,3511608
0,49332724
0,40274032
0,27626748
0,39885796
0,1699402
0,52854256
0,42153724
0,31373392
0,56336996
0,26643236
0,54460692
0,57613732
0,434439
0,37277028
0,58868352
0,48095656
0,39176644
0,40740384
0,60282772
0,47471336
0,39541088
0,39188388
0,54376852
0,38919344
0,36576796
0,5276172
0,55270804
0,62103924
0,60706096
0,3916206
0,38307556
0,53910544
0,55002688
0,6114536
0,59366492
0,5551638
0,3054574
0,56146184
0,26207112
0,23960408
0,52669648
0,43796336
0,59383784
0,19428736
0,3845506
0,40041732
0,31942024
0,36573628
0,39173576
0,2540384
0,36517428
0,58445484
0,28763196
0,54674348
0,40313792
0,39320404
0,57452992
0,2599554
0,29260976
0,53480704
0,54292952
0,61487164
0,37705772
0,518118
0,59017468
0,39430592
0,38215604
0,60503064
0,38609948
0,33634584
0,4359618
0,39112504
0,37434524
0,40184372
0,18454388
0,53300548
0,2439002
0,59558124
0,68046024
0,38068136
0,37048716
0,39257652
0,40362752
0,39876032
0,39542356
0,52342276
0,25062
0,5323116
0,60587176
0,37504796
0,56375692
0,55409408
0,4129668
0,41238372
0,59923752
0,48097004
0,39637308
0,28013372
0,39853612
0,54212904
0,5408264
0,41254556
0,61523772
0,5247942
0,5556698
0,23401948
0,3946282
0,2627154
0,27307064
0,61484212
0,43837296
0,39193976
0,60385376
0,31001852
0,3861158
0,52567364
0,23913748
0,3862918
0,31593384
0,55578836
0,38150276
0,62118376
0,52835252
0,37900512
0,61792516
0,28920032
0,541326
0,58188724
0,47943268
0,39572936
0,22084084
0,56194908
0,63200384
0,46936104
0,40285212
0,47410224
0,55218436
0,57657688
0,52666636
0,49506472
0,42548136
0,62835428
0,5492724
0,298129
0,57929284
0,57035764
0,26169336
0,43515448
0,39791276
0,56888344
0,43023308
0,42614848
0,5573124
0,41033204
0,55079072
0,26397484
0,5978566
0,57314684
0,54550236
0,55427172
0,59927936
0,40460752
0,51415772
0,59089132
0,30047344
0,27241052
0,30902148
0,59907304
0,47649112
0,53965216
0,26280048
0,37351044
0,54380932
0,26325632
0,3900762
0,5794768
0,55475528
0,5676592
0,5362116
0,61058124
0,40806996
0,54576532
0,62729196
0,38732276
0,439703
0,51864324
0,6079798
0,58150336
0,41813468
0,57379076
0,40605348
0,60163592
0,36878072
0,59514804
0,55898852
0,37839416
0,36991788
0,35941656
0,262472
0,19834736
0,39038596
0,41643924
0,39745164
0,40205244
0,4214236
0,56531104
0,55448612
0,54565104
0,54795744
0,40370408
0,5422924
0,50405908
0,5820312
0,2611098
0,30889656
0,29540576
0,5875826
0,57596092
0,58030504
0,57922472
0,614388
0,30268396
0,56674304
0,390807
0,38770716
0,31605284
0,38306252
0,48569956
0,38201136
0,55609832
0,53928696
0,38279364
0,53976544
0,38346568
0,49460588
0,54206728
0,40606172
0,56972244
0,38960156
0,6826954
0,18911048
0,54005228
0,57797128
0,41239068
0,25679584
0,556562
0,3977154
0,58216544
0,56951344
0,55214628
0,38731852
0,59454896
0,41047488
0,55466004
0,57081032
0,36541668
0,50469884
0,24911768
0,5510042
0,39395692
0,54004628
0,3727112
0,47418104
0,28381772
0,61276316
0,38439448
0,55612648
0,46134588
0,6035416
0,38515672
0,30923472
0,38852736
0,52332396
0,57252516
0,38579908
0,2764432
0,42361196
0,57861336
0,39962
0,42171224
0,53499924
0,53199764
0,52583192
0,57217156
0,4027232
0,53603804
0,59286216
0,5976434
0,5728242
0,40012116
0,25846472
0,39525932
0,19826456
0,26077344
0,59735572
0,38707216
0,38245848
0,214443
0,56933244
0,28218052
0,545554
0,38033484
0,57604868
0,45187776
0,51010748
0,19898832
0,28631784
0,40159212
0,38676076
0,53103016
0,60559388
0,63432836
0,67205488
0,45075456
0,40916184
0,59710544
0,55163412
0,26448032
0,40205396
0,3865706
0,6578144
0,58196208
0,57479208
0,39757856
0,6327498
0,25366476
0,61409784
0,53544572
0,41079404
0,55885496
0,34535684
0,54910608
0,56054136
0,38638688
0,59376004
0,54334524
0,39943784
0,52478548
0,40201696
0,40922356
0,39890776
0,330234
0,65361628
0,53203316
0,38020236
0,52841544
0,63998404
0,43434232
0,66518704
0,66120512
0,63005396
0,38587168
0,59879616
0,55817928
0,5840648
0,40681016
0,53629004
0,63966292
0,301268
0,39528304
0,56429072
0,53033444
0,26111524
0,4340246
0,30047132
0,60804272
0,5504578
0,54238528
0,37133028
0,26658156
0,562191
0,27409296
0,25943384
0,39058996
0,55603348
0,55819684
0,5310298
0,53028336
0,59406744
0,3766998
0,5434976
0,31823316
0,59624436
0,55170244
0,19333536
0,203567
0,38708708
0,27346872
0,44817612
0,36118232
0,59443064
0,57781984
0,33008232
0,19074624
0,435782
0,57652708
0,53439144
0,3166324
0,42537468
0,39412228
0,61220564
0,39209072
0,27106084
0,40884552
0,28739268
0,55387368
0,49172976
0,56418468
0,47292468
0,40730336
0,39722588
0,39916432
0,2784866
0,59044892
0,41810816
0,55996336
0,55908772
0,57734824
0,4114508
0,30701136
0,27377268
0,35760068
0,53103804
0,60900148
0,3850134
0,583878
0,34903732
0,42565752
0,4551748
0,39556784
0,28682592
0,64187904
0,60957428
0,28155344
0,41109728
0,40775384
0,39762372
0,44119508
0,37663792
0,61926092
0,47712628
0,53309856
0,59863704
0,57522176
0,37582616
0,1764294
0,56460816
0,6100544
0,42452216
0,39958864
0,30962544
0,5252726
0,56857
0,39007408
0,39588984
0,39988784
0,56891256
0,25745132
0,55338144
0,30740476
0,25951144
0,57969424
0,54643472
0,59013012
0,57143448
0,3819962
0,2564976
0,39350108
0,39825288
0,53765484
0,54548248
0,38779256
0,18231588
0,33071004
0,37811016
0,65731004
0,38057064
0,37878524
0,572431
0,17710616
0,260908
0,48006968
0,26860944
0,56363212
0,55448416
0,3794218
0,43935428
0,53820972
0,54643736
0,26005944
0,59508764
0,26440988
0,60808648
0,38175616
0,31111932
0,59857452
0,44638772
0,40336804
0,4143054
0,55681632
0,55856844
0,5066068
0,588265
0,43011848
0,37570836
0,2763714
0,48792668
0,39013756
0,54365352
0,56334984
0,53792196
0,27214252
0,40722548
0,57355428
0,53817896
0,58411632
0,43555492
0,55712404
0,59007248
0,5575172
0,2500196
0,63087528
0,4089414
0,35045552
0,55819848
0,38832836
0,39338432
0,3850614
0,39181436
0,50965264
0,38085324
0,40292228
0,6038732
0,53965636
0,62227968
0,31005296
0,54444452
0,38493556
0,40899292
0,39276808
0,5553962
0,42284828
0,43987332
0,61843516
0,37634896
0,44003456
0,56349572
0,27096232
0,49933728
0,46037064
0,56248492
0,67207292
0,55560684
0,5565514
0,27725072
0,25418552
0,54452836
0,64039476
0,58323576
0,58386936
0,501962
0,55690832
0,27914916
0,38351012
0,29518052
0,2671338
0,54426416
0,17766364
0,56802692
0,49584256
0,40136368
0,26894752
0,39342708
0,56866512
0,3933516
0,4890292
0,39699124
0,53113852
0,5826612
0,60110368
0,48773608
0,39335348
0,28670152
0,586494
0,41995028
0,32353032
0,55085624
0,31448936
0,54771204
0,3746744
0,3627452
0,43386128
0,40911192
0,55234248
0,3946056
0,60390636
0,60570124
0,60596808
0,43104412
0,43507636
0,39134116
0,41321944
0,28613396
0,40996892
0,57535184
0,49582576
0,58578404
0,37010244
0,44190428
0,65472124
0,29484068
0,56243004
0,54169804
0,3905918
0,55596308
0,35295804
0,28166728
0,25847416
0,59438276
0,59287064
0,5883042
0,39887752
0,62004776
0,37678336
0,56079712
0,51966572
0,3816962
0,38464932
0,41488484
0,5971076
0,40456812
0,25946264
0,53411128
0,377354
0,52338424
0,2100098
0,43925324
0,4021676
0,47470208
0,52601296
0,42108248
0,30097596
0,3962832
0,58374712
0,38500884
0,40265632
0,62729832
0,39534548
0,56170024
0,56411784
0,54680292
0,556858
0,62194404
0,3771316
0,52966724
0,25026484
0,29769784
0,56015984
0,54023256
0,4735488
0,38328616
0,5684254
0,26371784
0,54671844
0,5472614
0,53269508
0,44856768
0,42425696
0,18708152
0,53762312
0,40565736
0,51033092
0,28646184
0,55027616
0,32466632
0,37027332
0,5344572
0,4230136
0,5552544
0,27269328
0,36023776
0,60602768
0,41092464
0,38471824
0,40681812
0,54190896
0,25851336
0,40565908
0,38250076
0,38570212
0,61438308
0,19828136
0,17559644
0,56115408
0,58058596
0,43367084
0,39227872
0,4035944
0,3889654
0,25591916
0,63019544
0,3255118
0,17239532
0,37472036
0,58731168
0,3773272
0,25922412
0,41054772
0,40967732
0,55606008
0,50919636
0,48456632
0,58419968
0,45996676
0,24603652
0,44637792
0,43717312
0,45882388
0,42839464
0,57990644
0,50092792
0,44590748
0,2728502
0,539377
0,47939468
0,41296732
0,25176348
0,54876168
0,388251
0,53104608
0,41724716
0,5530698
0,57364992
0,43230728
0,40424992
0,41837768
0,58205676
0,30162736
0,26544456
0,60174764
0,6166416
0,54623288
0,38525736
0,27615152
0,36101752
0,37831984
0,41743624
0,39255936
0,41437584
0,26699676
0,2772564
0,48989124
0,436014
0,55817348
0,59837336
0,40019104
0,4670666
0,5576766
0,65000488
0,56945348
0,27149268
0,54824424
0,5434156
0,55244008
0,37894892
0,54057012
0,24727884
0,42008492
0,44351808
0,54733036
0,519873
0,25958284
0,2515508
0,41050616
0,628397
0,6243024
0,56998456
0,39707952
0,25905892
0,48257276
0,5842244
0,3961048
0,2623288
